respondent_id,id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,Prediction
20872,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0.0,0.0,0
11071,1,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,0
8058,2,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0.0,0.0,0
9776,3,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0.0,0.0,0
934,4,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1.0,0.0,0
20514,5,1,1,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2.0,0.0,0
19067,6,0,0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,5.0,4.0,2.0,5.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0.0,3.0,0
9640,7,1,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,5.0,3.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0,0
24682,8,0,1,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,0.0,0
18913,9,1,1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,1.0,1
11262,10,0,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,5.0,1.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,0
23010,11,0,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,0
24029,12,0,1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2.0,0.0,0
8635,13,1,1,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,5.0,3.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,0
1947,14,0,1,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,3.0,0
17604,15,0,1,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0,0
22545,16,0,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2.0,1.0,0
17916,17,0,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,0
13225,18,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,2.0,0
4109,19,0,0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,0
9315,20,0,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1.0,1.0,1
4121,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,2.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,oxchjgsf,Non-MSA,2.0,1.0,0
4770,22,1,1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0.0,0.0,1
2691,23,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,0
20234,24,0,0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",3.0,1.0,0
6408,25,0,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0.0,0.0,0
